id,protected,Title,Company,Location,Duration,Stipend_per_month,Apply By,Applicants,Skills Required,Perks,Number of Openings,Incentives
587,10972756,Content Writing,Digibulls,Work From Home,6,4000,8 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",2,0
588,18961770,Content Writing,GyanDhan,Delhi,6,10000,9 Feb' 22,Be an early applicant,"Creative Writing , ","Certificate , Letter of recommendation , Informal dress code , 5 days a week , Job offer , ",3,0
589,18460,Accounts,LizLyn Careers,Mumbai,6,15000,10 Feb' 22,78 applicants,"Enterprise Resource Planning(ERP) , MS-Excel , Tally , ","Informal dress code , 5 days a week , ",1,0
590,55539856,Business Development (Sales),K21 Academy,Work From Home,6,10000,8 Feb' 22,41 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
591,57236890,Business Development (Sales),Unibask,Kolkata,6,10000,7 Feb' 22,Be an early applicant,"Client Relationship , Digital Marketing , Email Marketing , Facebook Marketing , Instagram Marketing , ","Certificate , Flexible work hours , ",2,1
592,101542,Full Stack Development,Redpositive Service (OPC) Private Limited,Work From Home,4,2000,12 Feb' 22,Be an early applicant,"CSS , Express.js , JavaScript , JSON , MEAN/MERN Stack , MongoDB , Node.js , NoSQL , ReactJS , Redux , REST API , ","Certificate , Letter of recommendation , ",20,0
593,9681532,Content Writing,Pocket FM,Work From Home,2,10000,10 Feb' 22,45 applicants,"Creative Writing , ","Certificate , 5 days a week , ",10,0
594,42948462,Human Resources (HR),The Market Hut,Gurgaon,3,10000,31 Jan' 22,48 applicants,,"Certificate , Letter of recommendation , Informal dress code , ",1,0
595,2635852,Game Design Instructing,Emeritus Institute Of Management,Work From Home,3,1000,25 Feb' 22,Be an early applicant,"Adobe After Effects , Adobe Premiere Pro , Online Teaching , Video Editing , ","Flexible work hours , ",20,1
596,127520656,Campus Ambassador,Chamela Helpdia Charitable Trust,Work From Home,0.5,Unknown,14 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
597,26250352,Graphic Design,Rangoli Furnishings Private Limited,Work From Home,3,10000,7 Feb' 22,131 applicants,"Adobe Illustrator , Adobe Photoshop , CorelDRAW , ","Certificate , Letter of recommendation , Job offer , ",2,0
598,79628952,Digital Marketing,Pearl Lemon,Work From Home,6,100,9 Feb' 22,39 applicants,"Creative Writing , Digital Marketing , Email Marketing , English Proficiency (Spoken) , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
599,9129562,Content Writing,Jahnavi Arora,Jodhpur,2,5000,10 Feb' 22,Be an early applicant,"Blogging , Creative Writing , English Proficiency (Written) , Proofreading , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Free snacks & beverages , Job offer , ",4,0
600,102040402,Digital Marketing,Made With Luv Private Limited,Work From Home,3,5000,29 Jan' 22,Be an early applicant,"Digital Marketing , Facebook Marketing , Google AdWords , Google Analytics , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
601,40519690,Human Resources (HR),Vays Infotech Private Limited,Bangalore,3,7500,3 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Free snacks & beverages , ",5,0
602,17728410,Content Writing,Wordsmith Foundation,Work From Home,2,0,30 Jan' 22,Be an early applicant,"Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , ",4,0
603,52671406,Business Development,Cudents (Inkriti Software Private Limited),Bhubaneswar,2,5000,9 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , Hindi Proficiency (Spoken) , ","Letter of recommendation , ",1,1
604,14649856,Content Writing,Art Therapia,Work From Home,3,2000,3 Feb' 22,26 applicants,"Blogging , Creative Writing , English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Flexible work hours , ",5,0
605,11246062,Content Writing,Babeehive Kids,Kolkata,6,3500,8 Feb' 22,Be an early applicant,"Blogging , Creative Writing , English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , ",1,0
606,9190092,Content Writing,HireACamp,Dehradun,2,2000,10 Feb' 22,Be an early applicant,"Blogging , Creative Writing , English Proficiency (Written) , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Informal dress code , Free snacks & beverages , ",2,0
607,29316910,Graphic Design,Fanatisch Digital Marketing Services,Work From Home,1,5000,3 Feb' 22,106 applicants,"Adobe After Effects , Adobe Illustrator , Adobe Photoshop , Adobe Premiere Pro , Adobe XD , Video Editing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",3,0
608,130976680,Social Media Management,Society For Health And Medical Technology,Work From Home,4,0,4 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",5,0
609,66056356,Business Development (Sales),Pykupz Technologies Private Limited,Work From Home,3,5000,1 Feb' 22,Be an early applicant,,"Certificate , ",5,0
610,28446322,Graphic Design,Smeltt,Work From Home,2,6000,3 Feb' 22,46 applicants,"Adobe After Effects , Adobe Illustrator , Adobe Photoshop , Adobe Premiere Pro , Adobe XD , Animation , ","Certificate , Letter of recommendation , 5 days a week , ",1,0
611,114458002,Business Development (Sales),Bicree,Mumbai,3,5000,11 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , ","Certificate , Letter of recommendation , Informal dress code , 5 days a week , ",2,0
612,6961782,Computer Vision,Powerhouse AI,Work From Home,3,8000,31 Jan' 22,248 applicants,"Data Science , Deep Learning , OpenCV , Python , ","Certificate , Letter of recommendation , ",2,0
613,86536606,Digital Marketing,Padpradarshi Foundation,Work From Home,3,0,5 Feb' 22,29 applicants,"Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",3,0
614,3259930,Python Trainee,Skyy Rider Institutions,Bhubaneswar,2,2000,3 Feb' 22,72 applicants,"Python , ","Certificate , Letter of recommendation , Job offer , ",1,1
615,2055022,Full Stack Development,SHC Technologies Private Limited,Work From Home,6,5000,5 Feb' 22,Be an early applicant,".NET , JavaScript , MEAN/MERN Stack , Python , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",5,0
616,39031356,Human Resources (HR),RoxTah Technologiers Private Limited,Work From Home,3,2000,5 Feb' 22,58 applicants,"Client Relationship , Creative Writing , Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",2,0
617,118712020,Business Development (Sales),New Chem Enterprise,Mumbai,3,4500,11 Feb' 22,Be an early applicant,,"Letter of recommendation , Informal dress code , Free snacks & beverages , ",1,1
618,57055462,Business Development (Sales),Fluidech IT Services Private Limited,Work From Home,2,2000,7 Feb' 22,Be an early applicant,"Amazon Web Services (AWS) , Computer Networking , Microsoft Azure , MS-Office , ","Certificate , Letter of recommendation , Flexible work hours , ",2,1
619,4590406,Backend Development,Miraya Wealth Advisors Private Limited,Mumbai,6,15000,2 Feb' 22,89 applicants,"Java , ","Certificate , Flexible work hours , 5 days a week , ",1,0
620,76939312,Social Media Marketing,Automen India,Delhi,3,10000,10 Feb' 22,Be an early applicant,"Adobe Photoshop , Photography , Video Editing , Video Making , ","Certificate , Letter of recommendation , Informal dress code , ",1,0
621,34922290,Human Resources (HR),Anthroplace Consulting Private Limited,Kolkata,3,5000,13 Feb' 22,32 applicants,,"Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Free snacks & beverages , ",2,0
622,5070,Architecture,NMD Incorporation,Delhi,6,5000,22 Feb' 22,51 applicants,"3ds Max , Adobe Photoshop , AutoCAD , Google SketchUp , ","Certificate , Letter of recommendation , ",2,0
623,48462582,Marketing,Ansapack Private Limited,Mumbai,6,10000,11 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , ",8,0
624,107485156,Business Development (Sales),Jankalyan Multipurpose Education Society,Work From Home,0.25,0,13 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",10,0
625,109443082,Telecalling,Newgen Creations Private Limited,Bangalore,2,2000,12 Feb' 22,Be an early applicant,"MS-PowerPoint , MS-Word , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
626,18520212,Content Writing,Craveyatra,Work From Home,1,3000,31 Jan' 22,181 applicants,"Creative Writing , English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
627,117690052,Operations,Sourav Sir's Classes,Work From Home,3,4500,11 Feb' 22,179 applicants,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
628,130060,Web Development,Krash IT Services,Work From Home,3,1000,12 Feb' 22,76 applicants,"CSS , HTML , WordPress , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
629,16995106,Content Writing,MBAUniverse.com,Work From Home,2,8000,31 Jan' 22,27 applicants,,"Certificate , Letter of recommendation , ",2,0
630,98873292,Digital Marketing,Invest I Care,Gurgaon,3,5000,31 Jan' 22,Be an early applicant,,"Certificate , Letter of recommendation , Informal dress code , Job offer , ",4,0
631,64408750,Business Development (Sales),CS Mock,Work From Home,3,2000,2 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",4,1
632,25994802,Graphic Design,Crossword Public Relation,Delhi,5,7000,7 Feb' 22,Be an early applicant,"Adobe After Effects , Adobe Illustrator , Adobe Indesign , Adobe Photoshop , Adobe Premiere Pro , ","Certificate , Letter of recommendation , Informal dress code , 5 days a week , ",2,0
633,14443900,Content Writing,Rentkar-Switch To Share,Mumbai,2,4000,3 Feb' 22,Be an early applicant,,"Certificate , Flexible work hours , Informal dress code , ",2,0
634,1109962,Web Development,Blump Tech Private Limited,Work From Home,5,6000,8 Feb' 22,163 applicants,"CSS , HTML , ","Certificate , Letter of recommendation , Job offer , ",2,0
635,82873812,Digital Marketing,Poordads,Work From Home,1,1000,8 Feb' 22,Be an early applicant,"Digital Marketing , ","Certificate , Flexible work hours , 5 days a week , ",14,0
636,35623092,Human Resources (HR),The Left Brain Company,Work From Home,3,3000,10 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , ",1,0
637,78863380,Social Media Marketing,Career Beacon,Work From Home,2,2500,10 Feb' 22,Be an early applicant,"Creative Writing , Email Marketing , English Proficiency (Spoken) , Report Writing , Search Engine Optimization (SEO) , ","Certificate , 5 days a week , Job offer , ",1,0
638,31142080,Graphic Design,My Mom's Love,Work From Home,3,2000,1 Feb' 22,29 applicants,"Adobe After Effects , Adobe Creative Suite , Adobe Photoshop , Animation , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",2,1
639,7341490,Web Development,Suvidha Foundation,Work From Home,1,0,13 Feb' 22,95 applicants,"AJAX , Bootstrap , CSS , HTML , JavaScript , jQuery , MySQL , PHP , ","Certificate , Letter of recommendation , ",10,0
640,27421032,3D Mascot And Adobe Dimensions,Kan Man International,Delhi,1,5000,5 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Job offer , ",1,0
641,131710152,Research (Field-Agriculture & Allied Services),Indian Social Responsibility Network,Delhi,3,0,2 Feb' 22,50 applicants,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",6,0
642,94216242,Digital Marketing,Edugyan Infotech Private Limited,Work From Home,6,6000,2 Feb' 22,42 applicants,"Adobe Illustrator , Facebook Marketing , Interpersonal Skills , MS-Excel , MS-PowerPoint , MS-Word , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",2,0
643,60598540,Marketing,MakeMyHolidayzzz,Thane,2,10000,4 Feb' 22,84 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , Hindi Proficiency (Spoken) , MS-Excel , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Job offer , ",15,0
644,81947856,Social Media Marketing,Spykar Lifestyles Private Limited,Mumbai,3,10000,8 Feb' 22,48 applicants,,"5 days a week , ",1,0
645,6924892,Full Stack Development,Tortoise Creative Incorporation (HappilyEver),Work From Home,5,6000,9 Feb' 22,34 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",3,0
646,3926442,Cloud Engineering/DevOps Engineering,Bharati Robotic Systems,Pune,6,8000,2 Feb' 22,87 applicants,"Amazon Web Services (AWS) , CI/CD , Cloud Computing , DevOps , Docker , GitHub , MongoDB , ",,3,0
647,85719922,Social Media Marketing,SEO DESIGNS,Delhi,3,3000,7 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , 5 days a week , ",2,0
648,127882272,Cinematography,Artemis Foundation,Hyderabad,1,0,13 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",20,0
649,63976102,Business Development (Sales),WHATZO,Pune,1,2000,2 Feb' 22,Be an early applicant,"Marathi Proficiency(Spoken) , Salesforce , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , ",10,1
650,60008362,Business Development (Sales),Data Resolve Technology,Faridabad,6,5000,4 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , ",2,0
651,101596420,Social Media Marketing,ABC Recruiters,Work From Home,6,3000,29 Jan' 22,Be an early applicant,"Creative Writing , Event Management , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
652,7368610,Mobile App Development,Gopali Youth Welfare Society,Work From Home,2,0,12 Feb' 22,34 applicants,"Android , React Native , REST API , ","Certificate , Flexible work hours , 5 days a week , ",8,0
653,9501906,Content Writing (Excel Documentation),JournalDev IT Services Private Limited,Work From Home,2,5000,10 Feb' 22,66 applicants,"Digital Marketing , English Proficiency (Written) , MS-Excel , ","Flexible work hours , 5 days a week , ",4,1
654,55868250,Business Development (Sales),Kaam Keeda,Mumbai,6,10000,8 Feb' 22,Be an early applicant,,"Flexible work hours , Informal dress code , Free snacks & beverages , ",1,0
655,24240952,Graphic Design,Crictips,Work From Home,3,2000,9 Feb' 22,Be an early applicant,"Adobe Photoshop , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",3,1
656,42256600,Human Resources (HR),Mactores,Work From Home,3,6000,1 Feb' 22,113 applicants,,"Certificate , Flexible work hours , 5 days a week , ",3,0
657,22500892,Graphic Design,Greenthusiast Foundation,Work From Home,6,0,11 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",2,0
658,61852,Web Development,Vision Multimedia,Pune,2,2000,13 Feb' 22,Be an early applicant,"CSS , HTML , JavaScript , PHP , WordPress , ","Certificate , Letter of recommendation , ",1,0
659,81712660,Digital Marketing,Alvi Techmark,Work From Home,2,9000,8 Feb' 22,57 applicants,"Creative Writing , Digital Marketing , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , ",2,0
660,188890,Web Development,SpaceStation Automation Private Limited,Delhi,3,2500,11 Feb' 22,Be an early applicant,"C++ Programming , CSS , Django , HTML , Java , JavaScript , PHP , ","Certificate , Letter of recommendation , Informal dress code , Free snacks & beverages , ",2,0
661,1141792,Web Development,Maverik Ventures,Work From Home,6,20000,8 Feb' 22,76 applicants,"PHP , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
662,46970562,Business Development (Sales),DigitaArch.com,Work From Home,1,10000,12 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , ","Certificate , Letter of recommendation , ",20,0
663,21487960,Graphic Design,The Design Cart,Delhi,6,6000,12 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Informal dress code , Free snacks & beverages , ",2,0
664,6078790,Virtual Reality,Newgen Creations Private Limited,Work From Home,2,5000,31 Jan' 22,Be an early applicant,"Unity 3D , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",4,0
665,2454022,Front End Development,Quinch Systems Private Limited,Kolkata,3,5000,5 Feb' 22,Be an early applicant,"CSS , GitHub , Git SVN , HTML , JavaScript , jQuery , LARAVEL , MongoDB , MySQL , PHP , ReactJS , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , ",4,0
666,54162340,Business Development (Sales),CarbonCraft,Hubli,6,5000,8 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , Informal dress code , ",1,0
667,7955320,Content Writing,LegalFin Advisors,Nagpur,6,2000,12 Feb' 22,Be an early applicant,"Creative Writing , ","Certificate , Letter of recommendation , 5 days a week , ",3,0
668,10650532,Content Writing,Brainex Media,Work From Home,1,3000,8 Feb' 22,206 applicants,,"Flexible work hours , ",5,0
669,2287756,Full Stack Development,RB Tyres,Mumbai,6,7500,5 Feb' 22,Be an early applicant,"Angular 2.0 , Angular 7.0 , AngularJS , Express.js , Flutter , LARAVEL , MongoDB , MySQL , Node.js , PHP , ReactJS , React Native , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , Job offer , ",2,0
670,39936180,Human Resources (HR),Alea IT Solutions,Jaipur,6,10000,3 Feb' 22,39 applicants,,"Informal dress code , Free snacks & beverages , Job offer , ",2,0
671,2881606,Web Development,Effects,Indore,6,6000,4 Feb' 22,Be an early applicant,"CSS , Drupal , Flutter , HTML , jQuery , PHP , WordPress , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Free snacks & beverages , Job offer , ",2,0
672,15622356,Content Writing,OHRIA Ayureveda LLP,Delhi,6,2000,2 Feb' 22,Be an early applicant,"Creative Writing , ","Certificate , Letter of recommendation , ",1,0
673,98000200,Search Engine Optimization (SEO),Idea Labz,Work From Home,6,6000,1 Feb' 22,50 applicants,"Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
674,25710070,Graphic Design,Spacebar,Work From Home,2,5000,7 Feb' 22,45 applicants,,"Certificate , 5 days a week , ",1,0
675,811000,Subject Matter Expert (SME) Python,XcitEducation Foundations,Work From Home,3,0,9 Feb' 22,44 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",20,0
676,74848552,Social Media Marketing,Sourav Sir's Classes,Kolkata,3,3500,11 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",6,0
677,295492,Software Development,Consilium Software Private Limited,Delhi,6,15000,11 Feb' 22,46 applicants,".NET , AngularJS , C++ Programming , CSS , HTML , Java , JavaScript , Model View Controller(MVC) , MySQL , Node.js , Python , ReactJS , ","Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , ",5,0
678,66855252,Business Development (Sales),WillStar Media,Pune,2,3000,1 Feb' 22,Be an early applicant,"Digital Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , Informal dress code , Job offer , ",2,0
679,52381506,Business Development (Sales),Fleely Energy Private Limited,Work From Home,2,8000,9 Feb' 22,65 applicants,"English Proficiency (Spoken) , Hindi Proficiency (Spoken) , ",,2,0
680,2851132,Java Development,ERP DADDY Software Solutions,Agra,6,2000,4 Feb' 22,Be an early applicant,"AJAX , AngularJS , J2EE , Java , REST API , Servlets , Spring MVC , SQL , ","Certificate , Letter of recommendation , Job offer , ",8,1
681,49893132,Business Development (Sales),DogSpot.in,Gurgaon,6,10000,10 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Informal dress code , ",3,0
682,61567662,Business Development (Sales),COSMUS BAGS PRIVATE LIMITED,Mumbai,2,10000,3 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Job offer , ",3,0
683,132629872,Social Awareness Development (Through Videos),Omysha Foundation,Work From Home,1,7500,14 Feb' 22,316 applicants,"Social Media Marketing , Video Editing , Video Making , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
684,119585260,Business Analysis,Fractal31 Private Limited,Work From Home,3,3000,11 Feb' 22,32 applicants,"Creative Writing , MS-PowerPoint , Report Writing , Wireframing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,1
685,102060606,Search Engine Optimization (SEO),Ibrat Innovations,Work From Home,3,2000,29 Jan' 22,30 applicants,"Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",5,0
686,76239192,Social Media Marketing,Klotthe,Work From Home,2,2000,10 Feb' 22,35 applicants,"Creative Writing , Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Instagram Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
687,43764940,HR Recruitment,Talent Giants Consultancy Services,Work From Home,3,1000,31 Jan' 22,30 applicants,"English Proficiency (Spoken) , Recruitment , ","Certificate , Letter of recommendation , Flexible work hours , ",2,1
688,17201856,Content Writing,LocoNav,Work From Home,3,6000,31 Jan' 22,32 applicants,"Creative Writing , English Proficiency (Written) , ","Letter of recommendation , Flexible work hours , ",20,0
689,67626052,Business Development (Sales),Valod Gas Company (HPCL Franchise),Work From Home,3,2000,31 Jan' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",4,1
690,38520742,Human Resources (HR),RD Consultancy,Chandigarh,3,5000,27 Feb' 22,233 applicants,"Recruitment , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",10,0
691,70182606,Business Development (Sales),TechXR Innovations Private Limited,Bhopal,3,12000,2 Feb' 22,Be an early applicant,,"Certificate , Flexible work hours , Informal dress code , ",4,0
692,37927222,Human Resources (HR),NFTically,Work From Home,2,7000,7 Feb' 22,371 applicants,,"5 days a week , ",2,0
693,25195480,Graphic Design,Siddhik Herbs LLP,Delhi,3,10000,8 Feb' 22,29 applicants,"Adobe After Effects , Adobe Photoshop , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , ",2,0
694,74675622,Digital Marketing,WebSenor InfoTech,Udaipur,3,3000,11 Feb' 22,Be an early applicant,,"Certificate , Free snacks & beverages , ",10,0
695,7249656,Mobile App Development,InvestSaathi Financial Services Private Limited,Delhi,2,10000,31 Jan' 22,171 applicants,"Android , ReactJS , React Native , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , ",2,0
696,11961322,Content Writing,InnoThoughts,Work From Home,6,4000,7 Feb' 22,Be an early applicant,"Blogging , Creative Writing , English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , ",1,0
697,106678012,Marketing,TECHNOXIAN,Work From Home,6,2499,13 Feb' 22,Be an early applicant,"English Proficiency (Written) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",5,1
698,14734182,Content Writing,TechWebLabs,Hyderabad,6,8000,3 Feb' 22,Be an early applicant,,"Certificate , Informal dress code , 5 days a week , ",3,0
699,15559180,Creative Copywriting,Gigde Global Solutions Private Limited,Work From Home,4,7000,2 Feb' 22,126 applicants,"Copywriting , Creative Writing , English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",3,0
700,7631506,Content Writing (Grant Writing/Fundraising),Tactopus,Work From Home,2,3000,12 Feb' 22,Be an early applicant,"Articulate Storyline , Creative Writing , ","Certificate , Letter of recommendation , 5 days a week , ",1,1
701,23141010,Graphic Design,Nahata Sports Complex,Pune,3,5000,10 Feb' 22,Be an early applicant,"Adobe Illustrator , Adobe Photoshop , Instagram Marketing , Social Media Marketing , Video Editing , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , ",1,0
702,9153750,Content Writing,SmrtGuru.com,Work From Home,2,3000,10 Feb' 22,49 applicants,"Blogging , Creative Writing , Report Writing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
703,36620752,Human Resources (HR),Delhivery Limited,Work From Home,3,10000,8 Feb' 22,398 applicants,"MS-Excel , ",,2,0
704,11373856,Content Writing,BeeS Software Solutions Private Limited,Hyderabad,3,3000,8 Feb' 22,Be an early applicant,"Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , ",2,0
705,107671852,Operations,Tillotoma Foundation,Indore,2,0,13 Feb' 22,Be an early applicant,"Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , ",4,0
706,71411050,Social Media Marketing,Medicana,Patna,6,5000,31 Jan' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , ",1,0
707,83859906,Online Marketing,Youth Empowerment Foundation,Work From Home,1,0,7 Feb' 22,Be an early applicant,,"Certificate , ",20,0
708,114286890,Content Writing,Karan Masoun,Work From Home,3,6000,12 Feb' 22,35 applicants,"Creative Writing , English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , ",3,0
709,55823412,Business Development (Sales),Moon Design And Automation Private Limited,Jamshedpur,1,2000,8 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , MS-Excel , MS-Office , MS-PowerPoint , MS-Word , ","Certificate , Letter of recommendation , ",20,1
710,233872,WordPress Development,Hospitime India,Delhi,3,6000,11 Feb' 22,Be an early applicant,"Adobe Illustrator , Adobe Photoshop , PHP , WordPress , ","Certificate , Flexible work hours , Informal dress code , 5 days a week , ",2,0
711,131870872,Project Coordination,T-Hope,Hyderabad,6,0,1 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , Google Suite (G Suite) , Project Management , Report Writing , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , ",30,0
712,13612510,Content Writing,Goodera,Work From Home,3,10000,4 Feb' 22,275 applicants,,"Certificate , Letter of recommendation , 5 days a week , ",5,0
713,21972756,Graphic Design,ByteEDGE Learning Private Limited,Gurgaon,3,10000,11 Feb' 22,Be an early applicant,"3ds Max , Adobe After Effects , Adobe Premiere Pro , Autodesk Maya , Unity 3D , Unreal Engine , Video Editing , ","Certificate , 5 days a week , ",5,0
714,15932172,Content Writing,SUBHAG,Bangalore,2,10000,1 Feb' 22,Be an early applicant,"Digital Marketing , ","Certificate , Informal dress code , ",2,0
715,103642680,Social Media Marketing,Indyaga Foundation,Work From Home,2,0,31 Jan' 22,Be an early applicant,"Digital Marketing , Facebook Marketing , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Flexible work hours , ",1,0
716,81694582,Digital Marketing,D'oro Fashions Incorporation,Mumbai,3,7000,8 Feb' 22,Be an early applicant,"Creative Writing , Digital Marketing , Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Facebook Marketing , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , Job offer , ",2,0
717,80434092,Digital Marketing,Unplug Infinity Media Private Limited,Pune,3,3000,9 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Informal dress code , Job offer , ",3,1
718,12691506,Social Media Coordination,Mendlife Foundation,Work From Home,3,0,5 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , Report Writing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
719,55599492,Business Development (Sales),Yoga Of Eating,Work From Home,3,15000,8 Feb' 22,Be an early applicant,"Dietetics/Nutrition , ",,1,0
720,13071940,Content Writing,GiftAbled Foundation,Bangalore,1,5000,5 Feb' 22,28 applicants,,"Certificate , Letter of recommendation , ",1,0
